relative_path,label_name,label_id,source_split,processed_split,sha256
data/raw/Training/glioma/Tr-gl_105.jpg,glioma,0,Training,validation,d5faa245547eceaff832fca9a4ae4e4f6da24ad61441b60d5d5792ed4630a84d
data/raw/Training/glioma/Tr-gl_106.jpg,glioma,0,Training,validation,ed8db2918d77b4a021330d5056aa61988ae493f4925b84f2015e6ef383bbcbd5
data/raw/Training/glioma/Tr-gl_1080.jpg,glioma,0,Training,validation,a5b074e3d259ba37076745d0865c654aaa073f0be98a530ecc9a015e554102f3
data/raw/Training/glioma/Tr-gl_1083.jpg,glioma,0,Training,validation,5e4bf9549dd0b305f5475030d80d4263f383cb1f852f8a2d4f9352e35bb9a9ce
data/raw/Training/glioma/Tr-gl_1087.jpg,glioma,0,Training,validation,dfe9e90553074e7689d263fe6e68065094d9c2027175d72d52f55dc4b6a7a222
data/raw/Training/glioma/Tr-gl_1088.jpg,glioma,0,Training,validation,5a652c7025f05abb33de4ad1c1602a222f4d6ab0634729a83d65a0c97af06f1b
data/raw/Training/glioma/Tr-gl_1089.jpg,glioma,0,Training,validation,6b75b33c104238feff9c2d438e64b93baad11d39943c80d8ca487c1670f9fbf5
data/raw/Training/glioma/Tr-gl_1095.jpg,glioma,0,Training,validation,99142f36663c04c7d203460a61e486ea1e14e998b3cd87f0abf4e4dadaa8cd99
data/raw/Training/glioma/Tr-gl_11.jpg,glioma,0,Training,validation,b5a5d9dbf19e23cd334fdbbe7e155fbad5bd07a66b76900164a03c0e737ad3e1
data/raw/Training/glioma/Tr-gl_110.jpg,glioma,0,Training,validation,4cf8f0e078554b78f2bd07f64bdf859a8f2740f5b72d8b21c38b41c48f540d04
data/raw/Training/glioma/Tr-gl_1110.jpg,glioma,0,Training,validation,154e3a3f6adbb7318ab8d5d72cfe6b8bc3a0e06dc8e6b42bca28dec960b6a3fa
data/raw/Training/glioma/Tr-gl_1111.jpg,glioma,0,Training,validation,6f943b0e5d3d780ee4ff763597650d2c04b66ac08fded0efc0034a36e73b8846
data/raw/Training/glioma/Tr-gl_1117.jpg,glioma,0,Training,validation,3e77bd5181b8d07e51760d2f0d788c666735362f509322d6621f5e7572d9f242
data/raw/Training/glioma/Tr-gl_1118.jpg,glioma,0,Training,validation,4eb3baacbeebe572dd89c752584fba91765f9cf78f6b088b3f7acfecc1d35340
data/raw/Training/glioma/Tr-gl_1119.jpg,glioma,0,Training,validation,89dd1db3f7cb3ab42022286ba5040e0fdcc142cf9712dd4b4ecc05c266416335
data/raw/Training/glioma/Tr-gl_1127.jpg,glioma,0,Training,validation,6aa036c11ea20da70ad4ab57e01dd02e46ed135e655f4c49a570d4860b053e41
data/raw/Training/glioma/Tr-gl_1136.jpg,glioma,0,Training,validation,173d8a41a664af5e4999736730e4268342487f6a61d06d66a6444d1678a93afa
data/raw/Training/glioma/Tr-gl_1142.jpg,glioma,0,Training,validation,483ffbd931d28397196a64781362f28a6fb27f859b71b964ddc26bd25714db7b
data/raw/Training/glioma/Tr-gl_1153.jpg,glioma,0,Training,validation,fc31efcfdd955c4bbced7146264dbadb000a35ce4d7a271c9f263587e44fdc42
data/raw/Training/glioma/Tr-gl_1158.jpg,glioma,0,Training,validation,3fa3411bfc8b21af70c75f3799790429bc7c6909e7d015c5449357123008b10d
data/raw/Training/glioma/Tr-gl_116.jpg,glioma,0,Training,validation,fe7e339c2f38d581f61783f84a63f453f8fb0c1e4c7af8b3938d8562e6a1901c
data/raw/Training/glioma/Tr-gl_1164.jpg,glioma,0,Training,validation,ed9340488698e501fea7b059693a722d67372dc90d07e6e456ea96b70975182b
data/raw/Training/glioma/Tr-gl_1167.jpg,glioma,0,Training,validation,4119b1153891c6c0d358673bf0ac190ad3e370b92636ec34acad1acf16ecfd85
data/raw/Training/glioma/Tr-gl_117.jpg,glioma,0,Training,validation,c699e28a09751c89bf3d7c62a0127f632f3bb0ac1e95aa996738f9642d0765d1
data/raw/Training/glioma/Tr-gl_1171.jpg,glioma,0,Training,validation,ee39977c09526e98d190ecfeec9ef4df59b7fc0c12eb31b088e521479679f266
data/raw/Training/glioma/Tr-gl_1180.jpg,glioma,0,Training,validation,1897003d2be94a5de380396cb6471637668aa3ed0d410c4b4d499df435edc3de
data/raw/Training/glioma/Tr-gl_1185.jpg,glioma,0,Training,validation,97f0d4bbf9681212e89a0f5a83b76f77980aa2211c2b9c8d71e1e397fd4638ba
data/raw/Training/glioma/Tr-gl_1190.jpg,glioma,0,Training,validation,92fe7fa6bc53c30c0c95114ef31889d7eacdfc9a28774e41363f349a3ee46760
data/raw/Training/glioma/Tr-gl_1191.jpg,glioma,0,Training,validation,3a0f6a7b670a3fa33382669cc6529bf5018066a61b3b912fe9bf36757e1f6081
data/raw/Training/glioma/Tr-gl_1197.jpg,glioma,0,Training,validation,7920b628a57cf2cd7d628125c07a5539ad66073a483fd2e1726336ab23e27314
data/raw/Training/glioma/Tr-gl_1199.jpg,glioma,0,Training,validation,0bf0963e356bbe5718ae69beef39d6981b349de05f155be153a623ac8893ff85
data/raw/Training/glioma/Tr-gl_121.jpg,glioma,0,Training,validation,7ea576ffce02584c8a011d7cd7ab63cd7745502477062e9bdb902f6e7cd5a5ad
data/raw/Training/glioma/Tr-gl_1211.jpg,glioma,0,Training,validation,c351582426881c2af0907a507389cd125e880e5ec0f7d1bebf93c04784b59245
data/raw/Training/glioma/Tr-gl_1212.jpg,glioma,0,Training,validation,892ccc1528f280591c49fffdbf0f2c0b6fb1b3026f14e038db1439bf22bae7ed
data/raw/Training/glioma/Tr-gl_1217.jpg,glioma,0,Training,validation,ca4d075ed24244c5d744db8088593383a73be89eddba2e25de847bb22c70489a
data/raw/Training/glioma/Tr-gl_1240.jpg,glioma,0,Training,validation,976976f9a461d5ecfcbbeff9ad15a933bd9c5b77693415f1fb1bf8b81de756a4
data/raw/Training/glioma/Tr-gl_1243.jpg,glioma,0,Training,validation,849d55bbe3f1dc7dd1b0c65a051152b493dee5784225c0ddf164dda00ede02dc
data/raw/Training/glioma/Tr-gl_1258.jpg,glioma,0,Training,validation,4fc0e1fde53bc8620e4c5d6442ca72a3f6255b6f7d0fc8eed9acd7a5f0ad65e8
data/raw/Training/glioma/Tr-gl_1266.jpg,glioma,0,Training,validation,6654e7230d913bb300124594c2373b0267cd274e1ce56a0466dbf9a40d9efa46
data/raw/Training/glioma/Tr-gl_1267.jpg,glioma,0,Training,validation,2ff19bef16c94130949de43ee8dacba0a960bd3591412a54b6211de82132b0ce
data/raw/Training/glioma/Tr-gl_1278.jpg,glioma,0,Training,validation,77294e4b28ef2d2346aa08178d22d869f6aa9992e2b65fe84a4253d3b6425034
data/raw/Training/glioma/Tr-gl_1281.jpg,glioma,0,Training,validation,e368f4e0a405b020caa35e06a5dfa48099caa7ad5ead30310ac40f3a1f8de1b3
data/raw/Training/glioma/Tr-gl_1294.jpg,glioma,0,Training,validation,3b7b3ee8c1b828b249ec8362b9163258552263f98c9e817f928a0c7203864e54
data/raw/Training/glioma/Tr-gl_1305.jpg,glioma,0,Training,validation,928b812bba938a8ca461e85fd231accd917e195b6f482114e3f57103285847c2
data/raw/Training/glioma/Tr-gl_1306.jpg,glioma,0,Training,validation,7d4f77e845293599bac6d85406b81fe2033a06a46624bdf6ecc83354d4f3a0dd
data/raw/Training/glioma/Tr-gl_131.jpg,glioma,0,Training,validation,0e1881aeb8996a9ade4b06fea79da286f9f15e1af7bf12c7a2a5403229e27828
data/raw/Training/glioma/Tr-gl_1317.jpg,glioma,0,Training,validation,517928538bbd67a6119715e047ef1d883273d4dc4d9589bb32e838f91942edfb
data/raw/Training/glioma/Tr-gl_132.jpg,glioma,0,Training,validation,955fc55d99f45334c7d825eb240c1975b195bebef21fae470c0e926e2c21f8c5
data/raw/Training/glioma/Tr-gl_1324.jpg,glioma,0,Training,validation,2cc19d4cdda41cac8ec45058e1de2fca4a07ecb9e38f0ca8cd7fb24f31048724
data/raw/Training/glioma/Tr-gl_1326.jpg,glioma,0,Training,validation,26a87c6c7c2a1620b783d12dfbd3ade4f486dd5d21364e08b77cd48237a2e199
data/raw/Training/glioma/Tr-gl_1328.jpg,glioma,0,Training,validation,4e0410647eddad94fdb5cc9f24cf03833f4031f71ed0da3679e00f219f0480c6
data/raw/Training/glioma/Tr-gl_1329.jpg,glioma,0,Training,validation,bdb64c23789c446afb48e95af44301a4af05470aa7273f03d7e72b27139d4518
data/raw/Training/glioma/Tr-gl_133.jpg,glioma,0,Training,validation,d6d9089266cc3cbc859358c7311a5f524696693399e8f5810598e9c476fe337c
data/raw/Training/glioma/Tr-gl_1332.jpg,glioma,0,Training,validation,37ae70678d586127b662f6d8fd8c3a68dc445698e887afe8350005cbbf67632a
data/raw/Training/glioma/Tr-gl_1334.jpg,glioma,0,Training,validation,07539af553ad680aa427f0b8a7c3b27c09386b4f913d25cdb6e1fa6dfb715e14
data/raw/Training/glioma/Tr-gl_1341.jpg,glioma,0,Training,validation,b9634ca54dd5c17080a7360ff0dff131d463bbc5e161d4334a1d4e4c55736d84
data/raw/Training/glioma/Tr-gl_1342.jpg,glioma,0,Training,validation,2bef45e6cdda30b99a184cc4c70cab3af7f3bdcd76d41c7517f67e5515a7da3f
data/raw/Training/glioma/Tr-gl_1345.jpg,glioma,0,Training,validation,99815024b6875f9e8605a22f07a0b9f8d41acd3969941dfca83241731b9a1aea
data/raw/Training/glioma/Tr-gl_1346.jpg,glioma,0,Training,validation,ccfb683bfc5feb582712df23c57b83583f702a66f98e0ae7c8ea99b256898631
data/raw/Training/glioma/Tr-gl_1355.jpg,glioma,0,Training,validation,0348a950531d7a8f9b59744f07e5cc89275a64040e0c380b828c548dcd2653fe
data/raw/Training/glioma/Tr-gl_1359.jpg,glioma,0,Training,validation,aca434b48f156512df8b2c8e1ec0d2b10377d7cf7b7bb7fd19ed15f76f28e850
data/raw/Training/glioma/Tr-gl_136.jpg,glioma,0,Training,validation,2e720657956d80db240f0da30688f065bb9960f8e10de5a0f941396a19de5628
data/raw/Training/glioma/Tr-gl_1360.jpg,glioma,0,Training,validation,ba1fb36aa41a1e6762ae4bcb94052465efaaa3aae1fda15ada9e5b8cc78549bf
data/raw/Training/glioma/Tr-gl_1362.jpg,glioma,0,Training,validation,52b07683ffaa004d90a8eb701d33a3b6925385a8a7f163a2a2c3beef3cfbc97f
data/raw/Training/glioma/Tr-gl_1370.jpg,glioma,0,Training,validation,9e7f0f300d9ca803cb7424d953f63448ca15f7e13e8303641e26434030a73d8e
data/raw/Training/glioma/Tr-gl_1384.jpg,glioma,0,Training,validation,2d0766f8fd5f1cb2479c398c331d09ac0b8ebcaec8a4ae6a321463bf66f20ca8
data/raw/Training/glioma/Tr-gl_1394.jpg,glioma,0,Training,validation,bcd63a5ef0ac7d076efcf228ad2367c8a818e71ccf94e29bd22ccec457c0e1ec
data/raw/Training/glioma/Tr-gl_1397.jpg,glioma,0,Training,validation,579c5c89088c2fbbdc741288262b38e546f7ed0cada1bb4f3b000ab3eb58cf9c
data/raw/Training/glioma/Tr-gl_141.jpg,glioma,0,Training,validation,5d8d97d6a9cb441cb5018bca16af835ea192d3e630e8ec7bdadf8293748f0770
data/raw/Training/glioma/Tr-gl_147.jpg,glioma,0,Training,validation,34a108b3f5e37d553a927ff08d55a6dd705a96ea10c0b0fc277675706d0a9519
data/raw/Training/glioma/Tr-gl_148.jpg,glioma,0,Training,validation,65bb5f273ac1249c554e2e423c1f7035180839fcc9d4ef9ea1f2307fee3f4f10
data/raw/Training/glioma/Tr-gl_151.jpg,glioma,0,Training,validation,3cab74dba7ee28bc5f1569c50b25b37420d8fa4fdfe3cccba37edcd22ec35587
data/raw/Training/glioma/Tr-gl_17.jpg,glioma,0,Training,validation,e68c85bec48d4dbbbbe8dff1bdc4b492b0d47832e3d0a9cca3a9917bf80f1083
data/raw/Training/glioma/Tr-gl_172.jpg,glioma,0,Training,validation,bf416c724c2f6de1aef758d25d5b5062490b3c05563de10f3fa268516607f6f4
data/raw/Training/glioma/Tr-gl_187.jpg,glioma,0,Training,validation,f824f2fba70fc2dc5e70808a6e89ae9cf728a7ab3c2a824a6c778ac536fed783
data/raw/Training/glioma/Tr-gl_196.jpg,glioma,0,Training,validation,75de6db8a6e76e8d33fa13bf756462f54f755e682cac55a0673f4ebbc4de4887
data/raw/Training/glioma/Tr-gl_20.jpg,glioma,0,Training,validation,5908812dabf4b772571d4dd67d26068672e63708b7ec505aa59b025981695e51
data/raw/Training/glioma/Tr-gl_201.jpg,glioma,0,Training,validation,3f6ee6cfe1fcb884cfefac6c7e02ea653abc6d1687eadad3fbc757fa7b40d5fb
data/raw/Training/glioma/Tr-gl_206.jpg,glioma,0,Training,validation,f615da22f518d5b3b82b4a4cd328c2830fc6ca580926828d9faa25d17a984b87
data/raw/Training/glioma/Tr-gl_208.jpg,glioma,0,Training,validation,0b9b6c82333fdb3412e09933ccfd6c1fd48fe9de21b4d8162102c67b24bfd70d
data/raw/Training/glioma/Tr-gl_21.jpg,glioma,0,Training,validation,025f23d258f09b625cffd1a37ebfd7e7510547ed57f6e021de27f9272512938e
data/raw/Training/glioma/Tr-gl_211.jpg,glioma,0,Training,validation,d80ac314a07f0e33a295fd119058f271e280d011b1bd382ec7bec37f5e2c20ef
data/raw/Training/glioma/Tr-gl_213.jpg,glioma,0,Training,validation,fba421993b1b308f158ce88bfe09d3321f9f4e711ccab12d2b9e945a1cf3b1a9
data/raw/Training/glioma/Tr-gl_216.jpg,glioma,0,Training,validation,018f28db4e60217f7a5dcef786bb91af1c9419493da17bc5ea91df614172e9de
data/raw/Training/glioma/Tr-gl_22.jpg,glioma,0,Training,validation,152f4243f0a781f705a668118783c4a54cbbca411fee5d2dca8b4fbf77f37338
data/raw/Training/glioma/Tr-gl_233.jpg,glioma,0,Training,validation,7fdd27ab1cbb4c1c44b5cecea8cc86d4dc6105d1ffc332418a26409a6ed85426
data/raw/Training/glioma/Tr-gl_240.jpg,glioma,0,Training,validation,89fab73f641f7493e755433f01c28b6e05b0df2ebc869e53608b033dbeb6dd59
data/raw/Training/glioma/Tr-gl_242.jpg,glioma,0,Training,validation,96781963fd8c15d445b97106c556f4d728dfc7e87f0741b4c7a65fbe467e5407
data/raw/Training/glioma/Tr-gl_244.jpg,glioma,0,Training,validation,3465e7e051639430ddfe1400065f350a518beb286cda3e68f9238bfee04fca91
data/raw/Training/glioma/Tr-gl_246.jpg,glioma,0,Training,validation,d0fd0b27acfc7f28b96850e4caf38446e62d2531ae8d5abb71997c5cb2225120
data/raw/Training/glioma/Tr-gl_252.jpg,glioma,0,Training,validation,699bb3d7ac76c2c4c8a0c9f379748aac56b3895291a94cc42e939aa0ad6a59b4
data/raw/Training/glioma/Tr-gl_257.jpg,glioma,0,Training,validation,1f8782d0e7467a39f4675516e46e0ff0c1ab88db664941746b02046a49fa4fc3
data/raw/Training/glioma/Tr-gl_259.jpg,glioma,0,Training,validation,c8a7f9a97fcd6d7fd7c42fc9c7aa9df8e79736ebe680cc6818c30c4cb8a9cca3
data/raw/Training/glioma/Tr-gl_267.jpg,glioma,0,Training,validation,594616f87b2fadbffe0e154bbc408a8f3d32767029d5785438b6a961a2efa19a
data/raw/Training/glioma/Tr-gl_268.jpg,glioma,0,Training,validation,9f4ed340f6a7445bae80428fd41e2276da59003adeec229ae2496737b8ec2575
data/raw/Training/glioma/Tr-gl_282.jpg,glioma,0,Training,validation,ed635d0e53a8b9f12c291cc7a4da5d15c75acc5970653a752dbc364cc69a9fce
data/raw/Training/glioma/Tr-gl_295.jpg,glioma,0,Training,validation,91650bc74c4232208bf68fb6858a63efb2c8e8119cba4df199ae310ea0d15949
data/raw/Training/glioma/Tr-gl_3.jpg,glioma,0,Training,validation,0245aa59caf25e505635046f4235f485ae09f47829900c4f39e837ab5dd3cd01
data/raw/Training/glioma/Tr-gl_301.jpg,glioma,0,Training,validation,d3bce98c65a941987f2537179bad151340668069f674620dacebc37a997883d0
data/raw/Training/glioma/Tr-gl_308.jpg,glioma,0,Training,validation,54af4464371d90643376aebc15b7450d642a291b6bbc9e227ddc50a02981c4f0
data/raw/Training/glioma/Tr-gl_313.jpg,glioma,0,Training,validation,093f4236c971ad665deae468248d610ea91765ec53ab58b1cfc9e7c6f515968c
data/raw/Training/glioma/Tr-gl_314.jpg,glioma,0,Training,validation,c96b76377cfd0f956a2200be5067b44ec2aea4b077dee87d3ea86123ad5aad26
data/raw/Training/glioma/Tr-gl_326.jpg,glioma,0,Training,validation,b3e060d18e8df599cb6edb786f45ea79b27e1d581c4dfce3a442e22972f59b2a
data/raw/Training/glioma/Tr-gl_327.jpg,glioma,0,Training,validation,288ddd10085c840be845b8ca9c447be63435ef106dbb5a41bcf2cf41ac16fefe
data/raw/Training/glioma/Tr-gl_332.jpg,glioma,0,Training,validation,00a22f74323aa6ef3bbcd8a7894696d4ba2b1b7ed55b409c48457e07206dfadd
data/raw/Training/glioma/Tr-gl_334.jpg,glioma,0,Training,validation,a753dc8b5cf03e6d7b63c833bf0208e9ef62d16de60e317ff3e1756212818a42
data/raw/Training/glioma/Tr-gl_338.jpg,glioma,0,Training,validation,5b2e0e519c455318143f5ef7dace7287eed2ba0d5e434d99999fcb79b3b8b8be
data/raw/Training/glioma/Tr-gl_34.jpg,glioma,0,Training,validation,dea9eda5a5482ae6a2dca7310a300b169b760a2c050075361de35a56c29d74d0
data/raw/Training/glioma/Tr-gl_348.jpg,glioma,0,Training,validation,8baa5a5f3db8045c5780261a61f932cfe7933871b8f62b0df2292fc3cd06d7cf
data/raw/Training/glioma/Tr-gl_351.jpg,glioma,0,Training,validation,58348fd63ce9ef2c72c544f57e5c41e9731458402e53284445b77edd26cb35fe
data/raw/Training/glioma/Tr-gl_36.jpg,glioma,0,Training,validation,4000e5a5397c156cf04aeebaf41f4aa41c5cfe4f09db9e79ec054ccf1d7b64fb
data/raw/Training/glioma/Tr-gl_369.jpg,glioma,0,Training,validation,a924347416ea8f01c3268c5d880840a2495e4a2dd479c554b2e6cd116c3d4ced
data/raw/Training/glioma/Tr-gl_37.jpg,glioma,0,Training,validation,1d081063864f82c9515c403104648bf397067d325ea1b4549bed8c81281bc075
data/raw/Training/glioma/Tr-gl_375.jpg,glioma,0,Training,validation,c74fc49bfa179b0cee309fbccf85f5a0dddec5430eaaf6b450401748d43d648e
data/raw/Training/glioma/Tr-gl_384.jpg,glioma,0,Training,validation,3f1592d8c2cda682a7546fe447294505bbf7cfd59803a357b31e6cbad3253609
data/raw/Training/glioma/Tr-gl_386.jpg,glioma,0,Training,validation,2ae070d86015c3a215be58059ec2d815b48770f2242e2a91623b702557fc19b3
data/raw/Training/glioma/Tr-gl_388.jpg,glioma,0,Training,validation,5c6227da4a215de8e9e292d38bef18ea26feef4ee9d168aa9221c7d5c69563ae
data/raw/Training/glioma/Tr-gl_399.jpg,glioma,0,Training,validation,bd9f92e22ea2708c9cae8a35aec3c17d131c61618552ac6b3ca7be994d432121
data/raw/Training/glioma/Tr-gl_4.jpg,glioma,0,Training,validation,786923b00a6cbeb74c4b2764f769d6c4a98fe9b7268f4277709736bff8873dba
data/raw/Training/glioma/Tr-gl_402.jpg,glioma,0,Training,validation,275780f3529dd5ae82b026c1246f3289f4888d1feba89bc17ce504788a3afdc7
data/raw/Training/glioma/Tr-gl_403.jpg,glioma,0,Training,validation,c940abca2633f25af0204c30a6c4cade2917ec4d7bc07f345b109d45bb31c960
data/raw/Training/glioma/Tr-gl_406.jpg,glioma,0,Training,validation,007e288ea9ea919bf647db69a6a1a1a5cb9dff95b4d2930aa96853623eebb893
data/raw/Training/glioma/Tr-gl_42.jpg,glioma,0,Training,validation,3eb750d11f011acce33fce891763b98cda9cb430085337dfcedbadf74ac53f3a
data/raw/Training/glioma/Tr-gl_422.jpg,glioma,0,Training,validation,c3f4970ef1d5c2ecca6dd3cda6ffe78f816a9f8c4385b5f196dd66ac124c3e07
data/raw/Training/glioma/Tr-gl_424.jpg,glioma,0,Training,validation,8ca09bcc0ce38c544bc5f555e7efd5c4db6ddd9688bd7ff0ca32df90152eb58d
data/raw/Training/glioma/Tr-gl_425.jpg,glioma,0,Training,validation,8b9dac0d7bacdacd59d32522569e24f12854abcd3aa319a728bb3f84d36ecf71
data/raw/Training/glioma/Tr-gl_435.jpg,glioma,0,Training,validation,841af5b65a22b1621294bdf985cac8a05bb6f68221d36b812a3a7b3e2406bb31
data/raw/Training/glioma/Tr-gl_44.jpg,glioma,0,Training,validation,64e58f14f328c06595cfb61178b9af3f401192b4c2dd230d768711b4ea302191
data/raw/Training/glioma/Tr-gl_440.jpg,glioma,0,Training,validation,ca56731b824e3ae5c14731237b2094214e79f43f1f0fda5f4e2021b5227e5cc9
data/raw/Training/glioma/Tr-gl_443.jpg,glioma,0,Training,validation,7c9b503d8a43cc4b745a15be205d279289f74b4951da690cf9a138e627e98bb4
data/raw/Training/glioma/Tr-gl_445.jpg,glioma,0,Training,validation,d363cc3273f2205dbc4fb6a75e107f74d6d192a8070db8733aed47b6b72fb035
data/raw/Training/glioma/Tr-gl_447.jpg,glioma,0,Training,validation,eab2257dbe0e589ed14396fd2706e8dadcf960c552a42d49a2e796efc4a5b81c
data/raw/Training/glioma/Tr-gl_451.jpg,glioma,0,Training,validation,77d565095aa294e3ed035cda1f408a1f62d6187515525e9ea1b09b74f9aa232b
data/raw/Training/glioma/Tr-gl_455.jpg,glioma,0,Training,validation,0aba7464082abbeca6677266ac8feed2c3c242dde6a833a6f456174a29330400
data/raw/Training/glioma/Tr-gl_457.jpg,glioma,0,Training,validation,ab9ece3b7c65e26636ab7cc52aa793cd1c61612eb78295a9e21948ed5811ec51
data/raw/Training/glioma/Tr-gl_459.jpg,glioma,0,Training,validation,f008750be3c54192fcf2916d9bb141384a220b8941998a4f175c49af731368fd
data/raw/Training/glioma/Tr-gl_475.jpg,glioma,0,Training,validation,5cb4aee2f9545283d8351b50c4367df5415344c38d825fb46b00cd3fdbf8f945
data/raw/Training/glioma/Tr-gl_477.jpg,glioma,0,Training,validation,58e1d9750e0299c67bceaab2b3eb4c2acb51b8257dabaecf337b435ad978c8ed
data/raw/Training/glioma/Tr-gl_479.jpg,glioma,0,Training,validation,de2ce47d16519f40fc1d37b7029b7c646a611acc28abddcb8527e8c6d7316510
data/raw/Training/glioma/Tr-gl_484.jpg,glioma,0,Training,validation,f6b2110e2dedc4fad30bb3c81540cb8f6f4a91ed52349c4259a943a045b6c19c
data/raw/Training/glioma/Tr-gl_487.jpg,glioma,0,Training,validation,53fd993640cba4d0f65462711adba9808ecc009a5f5f2cb4867258a1a83043b6
data/raw/Training/glioma/Tr-gl_497.jpg,glioma,0,Training,validation,f0f9d00bc5959cf28788512d3033a9ceec6acdf85d98de913ea5713366752c87
data/raw/Training/glioma/Tr-gl_498.jpg,glioma,0,Training,validation,444bae1e124b294c0d77c7bcf7270d61c8cdc0ea61e97d3a58fba3ac7c21d15a
data/raw/Training/glioma/Tr-gl_504.jpg,glioma,0,Training,validation,5538b7b91e27211d550c0baff9ca24f9d0a5912403314d6cee2d217c640754b7
data/raw/Training/glioma/Tr-gl_509.jpg,glioma,0,Training,validation,7b8c2900f6f891c881254b074aba9d122263d179fb5b99252fc87132501384b3
data/raw/Training/glioma/Tr-gl_51.jpg,glioma,0,Training,validation,ca4b9becc785455cb029c60c3e3745f931e524f53c42cb92dfd7a2e28281c979
data/raw/Training/glioma/Tr-gl_513.jpg,glioma,0,Training,validation,23929261c95c77154e6f95e4d5eb1f588e49f157c3651646180b22da1314187e
data/raw/Training/glioma/Tr-gl_520.jpg,glioma,0,Training,validation,7c75806d183f1ceb851366b68980512dc310aa5c5f6aa5c226a74bfd702a779f
data/raw/Training/glioma/Tr-gl_523.jpg,glioma,0,Training,validation,9759ae9225e116c6bf731d7ae31f26e2f2965887463393f48ffcb333b8132d75
data/raw/Training/glioma/Tr-gl_529.jpg,glioma,0,Training,validation,047fc922c230ca65a7aabc45c2295abb8d0f6e1407b5c2a49db7194ec9b1efd7
data/raw/Training/glioma/Tr-gl_536.jpg,glioma,0,Training,validation,4cda224c212f84b7c077e0c2bb7d7d84a2db8b1110b0f17e6bd841429bebb6eb
data/raw/Training/glioma/Tr-gl_537.jpg,glioma,0,Training,validation,5fbdaa16a930bd87508d871123a081eb62c662fe9afe7e2b230cd5647d4284e3
data/raw/Training/glioma/Tr-gl_55.jpg,glioma,0,Training,validation,766cdc0abc84c0e4be014803cd7991ce101d0270f07883fb8c9e8d213c2903e4
data/raw/Training/glioma/Tr-gl_553.jpg,glioma,0,Training,validation,dc6c70e6a7e90756a4713d96dbef0df572abc011ee958aafb1703c265a7df16c
data/raw/Training/glioma/Tr-gl_554.jpg,glioma,0,Training,validation,0ba3b936a7bbd7f21902c88aac3102fc017c874689260b3abfa8dbc264b9230e
data/raw/Training/glioma/Tr-gl_558.jpg,glioma,0,Training,validation,a90d62387eaf78133f4b758b56feff5ed1ba72e1ccdb3e6b4fac1f97a0e4d89b
data/raw/Training/glioma/Tr-gl_559.jpg,glioma,0,Training,validation,8b94327c90fa2eadfa3e547379338d8df00bba4a6bd2f14f8c18e8a3dcafd20d
