relative_path,label_name,label_id,source_split,processed_split,sha256
data/raw/Testing/glioma/Te-gl_142.jpg,glioma,0,Testing,test,1bbcd22f24f549fd51865f1c1e8f340a90fabf8e6eeccc7c1845a424a8edd657
data/raw/Testing/glioma/Te-gl_143.jpg,glioma,0,Testing,test,8854fba4d018533127553c10ffebacf8d730192cb6f07d957ea5d3fb48421eea
data/raw/Testing/glioma/Te-gl_144.jpg,glioma,0,Testing,test,9240553fcd8fe826ed548984db69d2d0178a14adb7aba345b6e7ba539e15d71f
data/raw/Testing/glioma/Te-gl_145.jpg,glioma,0,Testing,test,da2cf44db9cf93878f855ed7da99793fc3cb9e92a31224c75a2bab4be1b1043f
data/raw/Testing/glioma/Te-gl_146.jpg,glioma,0,Testing,test,a99b7a1c0a8281a6bc844d3cb7a3581458fb37fd5b7af7279c5e201e89f03c60
data/raw/Testing/glioma/Te-gl_147.jpg,glioma,0,Testing,test,32e07290153e2c22725c6ef94de7f2d780da737942b83bb419f30178b6e046d7
data/raw/Testing/glioma/Te-gl_148.jpg,glioma,0,Testing,test,479621bf1af4f3c395cd688fdadb7450e71e297252a5e88257d5678c19383b11
data/raw/Testing/glioma/Te-gl_149.jpg,glioma,0,Testing,test,4cfde810585be24684264f80eb7182aaba109b75a4028c6d288df6ea1a7c24a9
data/raw/Testing/glioma/Te-gl_15.jpg,glioma,0,Testing,test,54b7260f61700a2df4e28edb56447fb7ab5bf6d30521076aca81e73e85f4fa38
data/raw/Testing/glioma/Te-gl_150.jpg,glioma,0,Testing,test,a08fed55dc5e3e3c640a4e6d0848c8f3f89da4d3fa422d79789fd029e3f6c61b
data/raw/Testing/glioma/Te-gl_151.jpg,glioma,0,Testing,test,cd0ed664951fcfd1ac7657a788f912f298b005d4cd99303da31c8399363c58cc
data/raw/Testing/glioma/Te-gl_152.jpg,glioma,0,Testing,test,085a411f8f51f72f45fb4f3452e62a43e31c74bbcfe5404bff529ebfe0218e59
data/raw/Testing/glioma/Te-gl_153.jpg,glioma,0,Testing,test,5e216f2e45d49c1816374bb551742d364409372c2126988bc4c34f915b2dcb58
data/raw/Testing/glioma/Te-gl_154.jpg,glioma,0,Testing,test,d3919a620ad5aee91a2f2991fcb5c4c6d21fc30aafca09cc8e9768bc0dc10f28
data/raw/Testing/glioma/Te-gl_155.jpg,glioma,0,Testing,test,a34ca7ca37c4cf5832f566fa434d8f37183b4e828b28b2141ff9d921ec843a1a
data/raw/Testing/glioma/Te-gl_156.jpg,glioma,0,Testing,test,5cdd84e19ffe78c777333988be53b4037f2f18dd1ccf6e5f731e09ca7a0f07b8
data/raw/Testing/glioma/Te-gl_157.jpg,glioma,0,Testing,test,9d45e9324c3043250a660d3c415f3e5d0c900abd135720ee9b95d1c45ddd30d8
data/raw/Testing/glioma/Te-gl_158.jpg,glioma,0,Testing,test,c630285e3ad42802c80e957c4a2be1683c5029bb7b7efe9416a5253d68684e10
data/raw/Testing/glioma/Te-gl_159.jpg,glioma,0,Testing,test,12968769799ec6e49fb52abfc72dfcbaedd888e8579e814235f1329383608d8d
data/raw/Testing/glioma/Te-gl_16.jpg,glioma,0,Testing,test,989de8b8b3ba83496e5ae82b259a88ded06a9c3eb6f661222ec53835cf8c1adf
data/raw/Testing/glioma/Te-gl_160.jpg,glioma,0,Testing,test,1b2c885fd4d1c4df023f0cfde39fdf707f1e81e8d59fe716080223e0a4f5b834
data/raw/Testing/glioma/Te-gl_161.jpg,glioma,0,Testing,test,8d7a6cd3978b725673255e56e1a7a7e8aa2048640420e9429e67a52becbd8e7d
data/raw/Testing/glioma/Te-gl_162.jpg,glioma,0,Testing,test,c0c254d72361be063b495da81e77f92c7c6c8a5d1ba65b724049102be9529488
data/raw/Testing/glioma/Te-gl_163.jpg,glioma,0,Testing,test,328489dd932b3466be21ef4db70071954fbbe99ca52a0d98dc3b9bb954e4356d
data/raw/Testing/glioma/Te-gl_164.jpg,glioma,0,Testing,test,114982d55c77ad20796d799c70d6538903366ee064e58afc8184f7de8a7c7bde
data/raw/Testing/glioma/Te-gl_165.jpg,glioma,0,Testing,test,e0ff0040d0c3ccf69ec8553d478d2a05ff410a4aef84307da60234ccc942e4da
data/raw/Testing/glioma/Te-gl_166.jpg,glioma,0,Testing,test,c3e0dfa4276ce9ec6db117fa83397c51ba751c0031b7ee044b682e34b5a82100
data/raw/Testing/glioma/Te-gl_167.jpg,glioma,0,Testing,test,384c80f82ea715cdd275fe76864bff3c19f602370b62fab2fec4eb10711cd417
data/raw/Testing/glioma/Te-gl_168.jpg,glioma,0,Testing,test,78cd99ecf8a6ec2a08c6ac1d90837bcdea52cded1ca298c8f6fadb74cef68bf1
data/raw/Testing/glioma/Te-gl_169.jpg,glioma,0,Testing,test,f39d7632b9967a19ba2c9475f88cfa007f2bf4aa33ea6d8f8ff09d522aadc5bb
data/raw/Testing/glioma/Te-gl_17.jpg,glioma,0,Testing,test,c2e3737a7f0ce508c3e91e12548ff07d3e9c6be37c95692c997fa869c9fec6f8
data/raw/Testing/glioma/Te-gl_170.jpg,glioma,0,Testing,test,36d2f03fd5b0ffd8a3ac1d2fe9f2c3cf4967f82751629676198f774e0ee21a9c
data/raw/Testing/glioma/Te-gl_171.jpg,glioma,0,Testing,test,177abe5e79819aaca240e172e350d26a7b6e4d12c1c4c9f5a16c6cbb2e2a650d
data/raw/Testing/glioma/Te-gl_172.jpg,glioma,0,Testing,test,93e29db42b69f4404463943fad527b5dfed6a691e5007904b0434465df6244d3
data/raw/Testing/glioma/Te-gl_173.jpg,glioma,0,Testing,test,70e7d52974ac56818a63fac120b009a6d7ec98e06075e4f013c20581c8297b27
data/raw/Testing/glioma/Te-gl_174.jpg,glioma,0,Testing,test,7109a1f036d30820692a6fa7c691b17969df15a87614437744e18c3d800f8241
data/raw/Testing/glioma/Te-gl_175.jpg,glioma,0,Testing,test,677e94c63225f0e593fae5f586ba02f3d2d282fe37c8927fffb9bc018bd4677c
data/raw/Testing/glioma/Te-gl_176.jpg,glioma,0,Testing,test,70b5bbd38ec558ac63ea2e16d98c969c010367ab007e0f6431e1bd527b2dca49
data/raw/Testing/glioma/Te-gl_177.jpg,glioma,0,Testing,test,192cb19f45e0c2f320174ae32077f828514d07d101a3042b1064776e6bc28cd6
data/raw/Testing/glioma/Te-gl_178.jpg,glioma,0,Testing,test,36d2f03fd5b0ffd8a3ac1d2fe9f2c3cf4967f82751629676198f774e0ee21a9c
data/raw/Testing/glioma/Te-gl_179.jpg,glioma,0,Testing,test,ee07fcfa84fe2e1a6e4cffd174d4c33b72ce830c36839667ca952ca995073745
data/raw/Testing/glioma/Te-gl_18.jpg,glioma,0,Testing,test,4c5c0925010c5b236a21c7e93e3f2e5725e6e90f516cdbb2873f43f7f9c7eedf
data/raw/Testing/glioma/Te-gl_180.jpg,glioma,0,Testing,test,30bc82d29a7db68488ad0fcee2263759d740760d0b71f41b6824a4a282bc11de
data/raw/Testing/glioma/Te-gl_181.jpg,glioma,0,Testing,test,521a6459df9668d249c2a91218a0a1ac48d98bf1e4268457d0b029ee530bee39
data/raw/Testing/glioma/Te-gl_182.jpg,glioma,0,Testing,test,a4bd109b78fb5a010d786a0c85ef232a40376c3e1716a273031b05109c4e0a60
data/raw/Testing/glioma/Te-gl_183.jpg,glioma,0,Testing,test,4a7aff23341f7e2cd9c811aa78363bcaabd867a7e5c53ad283c1d148cad97c2a
data/raw/Testing/glioma/Te-gl_184.jpg,glioma,0,Testing,test,beef673f2831b6232231b6c9979fec24223e3a42cdfc6efeff346d359787c0e0
data/raw/Testing/glioma/Te-gl_185.jpg,glioma,0,Testing,test,ff0ace20f017c3842d7e0454717d84686fe58991e4b19d4594733bf00544b518
data/raw/Testing/glioma/Te-gl_186.jpg,glioma,0,Testing,test,8e1d0f5e7133a8b7afd88140dfdf6c1b43d511f2a44c0a58d99580a5ce1085c4
data/raw/Testing/glioma/Te-gl_187.jpg,glioma,0,Testing,test,07f8475ad25f3242acda9d757c6b104d9de12f8401c90779605d10d30a11f499
data/raw/Testing/glioma/Te-gl_188.jpg,glioma,0,Testing,test,862fdc1d0fee766431788e2031f245bd1854c8747aba71aa8079b9c5d00deb89
data/raw/Testing/glioma/Te-gl_189.jpg,glioma,0,Testing,test,667a351913c72f384bad7c071dc8931922b3118a8d81a7dcb48291afe136ead7
data/raw/Testing/glioma/Te-gl_19.jpg,glioma,0,Testing,test,386e8bd9a11cda48528b3935a693eb04b89fee815e33d6d94b8c831885b54110
data/raw/Testing/glioma/Te-gl_190.jpg,glioma,0,Testing,test,b10e1f39bfe566a4a856d4e3f835c8018c22c4353e3e69905ec8e420be99bfff
data/raw/Testing/glioma/Te-gl_191.jpg,glioma,0,Testing,test,b2d13289d89471bf9313d1ca87bb41179dfd9c765f3ee45146146eb21c127163
data/raw/Testing/glioma/Te-gl_192.jpg,glioma,0,Testing,test,2f28a9237ba6374fc408b06d971ef8d82c3148ff17b7d3312bd38ee0b06ffa35
data/raw/Testing/glioma/Te-gl_193.jpg,glioma,0,Testing,test,eedd4dbe8c7eedc46a158a685ceeba157a92e99a0cdcb1cdcacc2b329236f2a0
data/raw/Testing/glioma/Te-gl_194.jpg,glioma,0,Testing,test,8e2ffc8947d23d2637e5d22d37b053fc3c8c3c38b4ba8694390525a8f2240bb5
data/raw/Testing/glioma/Te-gl_195.jpg,glioma,0,Testing,test,d8847ed1968bec2f8d5799b5b9970c9f69ce726383f1212416efc8be8090598e
data/raw/Testing/glioma/Te-gl_196.jpg,glioma,0,Testing,test,542569de692ce16c2649fe6adee05d1f92757b61835e017ae47e8ac8232f8cbf
data/raw/Testing/glioma/Te-gl_197.jpg,glioma,0,Testing,test,c96bc94a62927b2e5363dfafe6e32d77b0a51627102202e63be7dc0dcca4365f
data/raw/Testing/glioma/Te-gl_198.jpg,glioma,0,Testing,test,c930a430dc434a7543254b3d082e9fbdf27b646cf8babdb06402524c7f67a896
data/raw/Testing/glioma/Te-gl_199.jpg,glioma,0,Testing,test,3efdf8d48418c80164b0943cc53bf2df24939cc161ff0d645d90d2f1e969b749
data/raw/Testing/glioma/Te-gl_2.jpg,glioma,0,Testing,test,70e474ef281ca6599c4b056661eb01689d22c574d3c4f44c526f74cc65e697fd
data/raw/Testing/glioma/Te-gl_20.jpg,glioma,0,Testing,test,d48edf034310e32a6ed3afd531f66b5fd8fda81fafdf8afa9697493d80fe4320
data/raw/Testing/glioma/Te-gl_200.jpg,glioma,0,Testing,test,2582dc2998a76c37ca78d3f82baace12065ffd1fa72c2e4864d756d30bd4eef7
data/raw/Testing/glioma/Te-gl_201.jpg,glioma,0,Testing,test,e756db2d191359d56303eac05949fc3b0addeacbad1e740bea875633ed688e95
data/raw/Testing/glioma/Te-gl_202.jpg,glioma,0,Testing,test,f88cf89c065bb6ef9b7e66d03b7d63fe99b7488d3abeb1f664c0476bb1102552
data/raw/Testing/glioma/Te-gl_203.jpg,glioma,0,Testing,test,33323cfa244d21e30b5090bfd7a64536e0599d71e2db2a903894e33f28ef56da
data/raw/Testing/glioma/Te-gl_204.jpg,glioma,0,Testing,test,9c20281ccdd53888d2ebcecc9c71521ed2431500eb4448e1b63465c050a0e59f
data/raw/Testing/glioma/Te-gl_205.jpg,glioma,0,Testing,test,c383ffac14bfe053162381377471fdc69710b15fb057259a0a02a0e66c1c8d3e
data/raw/Testing/glioma/Te-gl_206.jpg,glioma,0,Testing,test,bbafd834ec74fa3ee1962ca292dfc276e4bfa35e1dcab21f00dccd96d2f44420
data/raw/Testing/glioma/Te-gl_207.jpg,glioma,0,Testing,test,6850c8b0ad180c1fbe4e6fcca5695912e586fe9ce63b701d297790a4c85eab60
data/raw/Testing/glioma/Te-gl_208.jpg,glioma,0,Testing,test,44e3e18f8f206a636d09c62eec2eeb68115a5cbb2c6523467ff45dd0979c7f9f
data/raw/Testing/glioma/Te-gl_209.jpg,glioma,0,Testing,test,61da15b376f528c18d4eadd0081992eb7ce98bb65315b99d0fb8b66bda0958cd
data/raw/Testing/glioma/Te-gl_21.jpg,glioma,0,Testing,test,7dc2255941d23f504ec38582ebd59f1696246859e9782066abe3badec10cad0f
data/raw/Testing/glioma/Te-gl_210.jpg,glioma,0,Testing,test,876b4b4683bf08f15daec00804e3151574c42be23efc0df5ba68fd0049573938
data/raw/Testing/glioma/Te-gl_211.jpg,glioma,0,Testing,test,42f3fe6596e8bed9d7726b2d2ee66763b83698707d8b7ae1d811d385d3b50148
data/raw/Testing/glioma/Te-gl_212.jpg,glioma,0,Testing,test,c711a606ec66e74a2bbe5721727a3deeb2fd9e4b20aa50c99afd65d7dea42541
data/raw/Testing/glioma/Te-gl_213.jpg,glioma,0,Testing,test,5180e997ae1bc6d2f385826173b0b9e0bcb834ae7ff467e22e030965b51188c9
data/raw/Testing/glioma/Te-gl_214.jpg,glioma,0,Testing,test,a5462a6482fb103a13bb51456ad6ade49f559d8e0aad0133c42d26d14dc191f5
data/raw/Testing/glioma/Te-gl_215.jpg,glioma,0,Testing,test,05582a244b78e3ffac393d7065d5c964376667edfae1a8379a80f315163b9313
data/raw/Testing/glioma/Te-gl_216.jpg,glioma,0,Testing,test,b054e1575bd5254d904f86d413f93f7ede36b16f01ce8119e060b6f707c6871f
data/raw/Testing/glioma/Te-gl_217.jpg,glioma,0,Testing,test,7f9cc7ddcf4bd79d5ca252d6ccaeb68935313382f385796863219ecc944524d8
data/raw/Testing/glioma/Te-gl_218.jpg,glioma,0,Testing,test,eb67b158cebce104362b542dafc3813078adb12abcae7616627a368a2ad4094b
data/raw/Testing/glioma/Te-gl_219.jpg,glioma,0,Testing,test,b513a83f68e486f45159b004d356782e782840145321511f99dd38399251b6d7
data/raw/Testing/glioma/Te-gl_22.jpg,glioma,0,Testing,test,6e1d1d28c6d3d77256d639f1271a463d9bafd624538037753e378f44e7bc7296
data/raw/Testing/glioma/Te-gl_220.jpg,glioma,0,Testing,test,de35e5ddd6d87fdab88173a4a679df971caf213c1cbbda123d340cb49306def0
data/raw/Testing/glioma/Te-gl_221.jpg,glioma,0,Testing,test,4790b7d764249a5f27288836e9d4508c01bd344db3e224666bcef2f436e055dc
data/raw/Testing/glioma/Te-gl_222.jpg,glioma,0,Testing,test,41ade67aad4a33f6b2a4fa495b54cc8f40f7ec8328bac947af9e86591b989b8f
data/raw/Testing/glioma/Te-gl_223.jpg,glioma,0,Testing,test,63b32a97756de602d40a8d4ce936af773f0ebb50c68de982d5ac84cc940a3b53
data/raw/Testing/glioma/Te-gl_224.jpg,glioma,0,Testing,test,533249d05f632bff356892c9462f4f7e66b27773c98fa3c02c19660196c4767a
data/raw/Testing/glioma/Te-gl_225.jpg,glioma,0,Testing,test,6864a3e2f7406bdef32f33aecfeeb19b0a5fe0ac92a6f7b09be01c2ddc255278
data/raw/Testing/glioma/Te-gl_226.jpg,glioma,0,Testing,test,38dd592ac3e66e5092d35e7fda1981522c489cd58662907c46abc3bc1e07abfe
data/raw/Testing/glioma/Te-gl_227.jpg,glioma,0,Testing,test,518988f333ae7801915274469cac0c447e52d5f3744335ec343deb493df3edf5
data/raw/Testing/glioma/Te-gl_228.jpg,glioma,0,Testing,test,177abe5e79819aaca240e172e350d26a7b6e4d12c1c4c9f5a16c6cbb2e2a650d
data/raw/Testing/glioma/Te-gl_229.jpg,glioma,0,Testing,test,37462cc70ce94a639e5f567e7f646471c68c66e685eb9fc000c66c3588def449
data/raw/Testing/glioma/Te-gl_23.jpg,glioma,0,Testing,test,1d7a9d0ff2bc3f9c96afcafc7476bf5956cc2ee8bbe7a8d20787e03547d5482a
data/raw/Testing/glioma/Te-gl_230.jpg,glioma,0,Testing,test,e897911505360472246911d7c72bfe856d23c986c9b252f0f4bab6a70488b157
data/raw/Testing/glioma/Te-gl_231.jpg,glioma,0,Testing,test,1c630853307d7d3e7afbfee536e6c0295667ddf2f9f04abdafe28384e7eb6454
data/raw/Testing/glioma/Te-gl_232.jpg,glioma,0,Testing,test,4d4b9622c16c9360bd6d094609d995aa27fbb083af0df0b10cc6a686015e0114
data/raw/Testing/glioma/Te-gl_233.jpg,glioma,0,Testing,test,f99b13c4e56cbca5167f449103b92ca2d7d91c6e7bcd3edb03814ff03dec5a02
data/raw/Testing/glioma/Te-gl_234.jpg,glioma,0,Testing,test,6fa70414d35ea183e1b0fb7cf43496b489352b94bc3868079dc173e4a46a5b97
data/raw/Testing/glioma/Te-gl_235.jpg,glioma,0,Testing,test,6674e11f2138d476e985e5ab20b8550b049c9bc205341a753a500ac2d420321e
data/raw/Testing/glioma/Te-gl_236.jpg,glioma,0,Testing,test,00ec18489c236cd41b1ad33c09ee73b530b916c2d03bce0c901a415fc75070d2
data/raw/Testing/glioma/Te-gl_237.jpg,glioma,0,Testing,test,69a611089a12f84804a3842a9fbd43b7f0ae0b2b469d1bcc5d0705e79edf9ff4
data/raw/Testing/glioma/Te-gl_238.jpg,glioma,0,Testing,test,75a94d8802948910edc24b520257853ad379e8be91af1393bd6b5092b23e05b1
data/raw/Testing/glioma/Te-gl_239.jpg,glioma,0,Testing,test,7670afd6724720cf59bf0d1201b3e6674f1d522fc14617d9ae7555b26fa0fa75
data/raw/Testing/glioma/Te-gl_24.jpg,glioma,0,Testing,test,db6513eb19dc0a645dacf29d5b628a951836077b3a3fcdcbeaead3890b20c113
data/raw/Testing/glioma/Te-gl_240.jpg,glioma,0,Testing,test,8247cc7c510d9603763cc9448ae52c172bf51c6f0f0cfe9d9f08803fce80a1d8
data/raw/Testing/glioma/Te-gl_241.jpg,glioma,0,Testing,test,b23f7bb224a08f748ec6e4dd1c919a72e550507f17b9156819c28d4872982557
data/raw/Testing/glioma/Te-gl_242.jpg,glioma,0,Testing,test,eb4ccfc4d5d43ed05d9bb5c426c3559779465cbb2e97a6128ffa689e3797de48
data/raw/Testing/glioma/Te-gl_243.jpg,glioma,0,Testing,test,7daa71c00fa381577d5869d8af4e7d4cc3b430d28472a4b5ef7412dea41803c4
data/raw/Testing/glioma/Te-gl_244.jpg,glioma,0,Testing,test,6741478ab27526374bd0bef0a34031601e6ddc73069a73b6a6175592e59dbacc
data/raw/Testing/glioma/Te-gl_245.jpg,glioma,0,Testing,test,71d20538c53237be55983b3ae2ca25695dcb131a75af5b3dc5a7a0aedc8ec2f3
data/raw/Testing/glioma/Te-gl_246.jpg,glioma,0,Testing,test,73d42707144dcfc229d6576c585c19b77b1d9392715936f611f60256a8131448
data/raw/Testing/glioma/Te-gl_247.jpg,glioma,0,Testing,test,e442eac193385a3830ab001b6fd63f7ee6437e179d7936b2747441b91e64f940
data/raw/Testing/glioma/Te-gl_248.jpg,glioma,0,Testing,test,a98eaad5f17d44f5962e143f5eab48a56b037f889183615c726c26a72b9ef613
data/raw/Testing/glioma/Te-gl_249.jpg,glioma,0,Testing,test,378224b794dd5706f96d062359ff03f4a3729df2cdbc92584c6bcdb81f87dd26
data/raw/Testing/glioma/Te-gl_25.jpg,glioma,0,Testing,test,1e46a4739ad2e62204a1b12942e60b030d6414723e6b431d0f9e35d8e90e47f5
data/raw/Testing/glioma/Te-gl_250.jpg,glioma,0,Testing,test,c1371cb4c85214082d5b9220b1538b3e7eff0051e085cb325ab4c05149517d36
data/raw/Testing/glioma/Te-gl_251.jpg,glioma,0,Testing,test,2e5fc6a27875e38e8d014b7ad87a85e238749902e25f2e8f8347ce6beacd3949
data/raw/Testing/glioma/Te-gl_252.jpg,glioma,0,Testing,test,0b97fd639a529959c96b2997df5747961ed94e39df756e678c5302360a160836
data/raw/Testing/glioma/Te-gl_253.jpg,glioma,0,Testing,test,ae926d6c5e0601d1fd2d452de6eaa3a03b8cb0581d52114a1c0890b7c0a1ca56
data/raw/Testing/glioma/Te-gl_254.jpg,glioma,0,Testing,test,ca5396512f1f123a378f039ddbeaaa41e9bb091ef8fd3397e8385225b75bae86
data/raw/Testing/glioma/Te-gl_255.jpg,glioma,0,Testing,test,dca6c2c26311bd13aa423142666dbbf2f244d034d28f627ee38793977a563b62
data/raw/Testing/glioma/Te-gl_256.jpg,glioma,0,Testing,test,c35734545021ab5a4f55fb87e08732e26fb16abe8879271d19dba53a92473006
