filepath,true_label_id,true_label_name,predicted_label_id,predicted_label_name,confidence,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_115.jpg,0,glioma,1,meningioma,0.541772723197937,0.025107810273766518,0.541772723197937,0.427370548248291,0.005748903378844261
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_116.jpg,0,glioma,0,glioma,0.9999580383300781,0.9999580383300781,2.7018659238819964e-05,6.367679361574119e-06,8.660333151055966e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_117.jpg,0,glioma,0,glioma,0.999908447265625,0.999908447265625,7.965621989569627e-06,7.355542038567364e-05,1.0002454473578837e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_118.jpg,0,glioma,0,glioma,0.9972814321517944,0.9972814321517944,0.00029458626522682607,0.0016844513593241572,0.0007395298453047872
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_119.jpg,0,glioma,0,glioma,0.9502347707748413,0.9502347707748413,0.04927348718047142,3.242057209718041e-05,0.00045932165812700987
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_12.jpg,0,glioma,0,glioma,0.9936654567718506,0.9936654567718506,0.003519696183502674,0.002161480486392975,0.0006533851264975965
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_120.jpg,0,glioma,0,glioma,0.9993013143539429,0.9993013143539429,5.539923677133629e-06,0.000689620734192431,3.5676659990713233e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_121.jpg,0,glioma,0,glioma,0.908108115196228,0.908108115196228,0.08617093414068222,0.00013602680701296777,0.005584903992712498
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_122.jpg,0,glioma,0,glioma,0.9980035424232483,0.9980035424232483,0.0017957491800189018,0.0001325371558777988,6.81770543451421e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_123.jpg,0,glioma,0,glioma,0.9987220168113708,0.9987220168113708,0.00043615250615403056,0.0007579707307741046,8.387654088437557e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_124.jpg,0,glioma,0,glioma,0.984992504119873,0.984992504119873,0.014756510965526104,0.0001916563487611711,5.935289300396107e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_125.jpg,0,glioma,0,glioma,0.6561937928199768,0.6561937928199768,0.33057835698127747,0.012304051779210567,0.0009237710619345307
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_126.jpg,0,glioma,1,meningioma,0.5502512454986572,0.00467725982889533,0.5502512454986572,0.2436247617006302,0.2014467865228653
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_127.jpg,0,glioma,0,glioma,0.9999133348464966,0.9999133348464966,7.486511890419933e-07,5.415814939624397e-06,8.048686140682548e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_128.jpg,0,glioma,0,glioma,0.974787712097168,0.974787712097168,0.012012171559035778,0.012926979921758175,0.0002731748390942812
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_129.jpg,0,glioma,2,notumor,0.9707322716712952,6.651379408140201e-06,0.029248692095279694,0.9707322716712952,1.2430869901436381e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_13.jpg,0,glioma,0,glioma,0.997409999370575,0.997409999370575,2.380350088060368e-05,0.0025335794780403376,3.261692472733557e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_130.jpg,0,glioma,0,glioma,0.816857099533081,0.816857099533081,0.17919598519802094,0.0027570361271500587,0.0011898921802639961
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_131.jpg,0,glioma,0,glioma,0.9984342455863953,0.9984342455863953,1.2456804142857436e-05,0.0013804348418489099,0.00017280984320677817
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_132.jpg,0,glioma,0,glioma,0.9999958276748657,0.9999958276748657,3.945635285163007e-07,3.380851694601006e-06,4.184781801086501e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_133.jpg,0,glioma,2,notumor,0.9989404082298279,2.8567597837536596e-05,0.0010299809509888291,0.9989404082298279,1.0249697197650676e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_134.jpg,0,glioma,0,glioma,0.9982450008392334,0.9982450008392334,0.00043273891787976027,0.0005424706032499671,0.0007797026191838086
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_135.jpg,0,glioma,0,glioma,0.9996092915534973,0.9996092915534973,0.0003312153567094356,1.1317968528601341e-05,4.825181531487033e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_136.jpg,0,glioma,0,glioma,0.9981228709220886,0.9981228709220886,0.00013359339209273458,3.7980109482305124e-05,0.0017055411590263247
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_137.jpg,0,glioma,0,glioma,0.995895504951477,0.995895504951477,0.00046529658720828593,0.001111015910282731,0.002528226235881448
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_138.jpg,0,glioma,0,glioma,0.7648747563362122,0.7648747563362122,0.2340843826532364,0.0006300171953625977,0.000410761043895036
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_139.jpg,0,glioma,0,glioma,0.9999079704284668,0.9999079704284668,1.474168698223366e-06,8.421176607953385e-05,6.3724396568431985e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_14.jpg,0,glioma,1,meningioma,0.9425094127655029,0.05698785558342934,0.9425094127655029,0.0003482836182229221,0.00015451881336048245
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_140.jpg,0,glioma,2,notumor,0.8110754489898682,0.02361551858484745,0.10571728646755219,0.8110754489898682,0.059591736644506454
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_141.jpg,0,glioma,0,glioma,0.9999957084655762,0.9999957084655762,1.425881237082649e-06,2.6794848508870928e-06,1.942560459156084e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_142.jpg,0,glioma,0,glioma,0.9996757507324219,0.9996757507324219,7.757185085210949e-05,0.00019341404549777508,5.333586523192935e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_143.jpg,0,glioma,1,meningioma,0.9274716377258301,0.0029229880310595036,0.9274716377258301,0.06652029603719711,0.003085023257881403
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_144.jpg,0,glioma,2,notumor,0.994170606136322,0.0008996580727398396,0.004757398273795843,0.994170606136322,0.00017236670828424394
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_145.jpg,0,glioma,0,glioma,0.9999933242797852,0.9999933242797852,5.6845542530936655e-06,8.99141525678715e-07,8.519207028712117e-08
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_146.jpg,0,glioma,0,glioma,0.9983579516410828,0.9983579516410828,0.0003505239437799901,0.0009877627016976476,0.00030373557819984853
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_147.jpg,0,glioma,0,glioma,0.8609768152236938,0.8609768152236938,0.00015043305756989866,0.1382436603307724,0.0006291022873483598
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_148.jpg,0,glioma,0,glioma,0.995329737663269,0.995329737663269,0.002208524849265814,0.00142577791120857,0.0010360160376876593
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_149.jpg,0,glioma,0,glioma,0.9076348543167114,0.9076348543167114,0.0923544317483902,2.5666956844361266e-06,8.098297257674858e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_15.jpg,0,glioma,1,meningioma,0.8581277132034302,0.04766622558236122,0.8581277132034302,0.04474085196852684,0.04946519434452057
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_150.jpg,0,glioma,0,glioma,0.9988551139831543,0.9988551139831543,0.00016331950610037893,0.00082358717918396,0.00015789213648531586
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_151.jpg,0,glioma,2,notumor,0.9559558033943176,3.279542113432399e-07,0.04401731863617897,0.9559558033943176,2.6458532374817878e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_152.jpg,0,glioma,0,glioma,0.9999988079071045,0.9999988079071045,5.6441944451535164e-08,7.877229108999018e-07,3.0888330115885765e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_153.jpg,0,glioma,0,glioma,0.945751428604126,0.945751428604126,0.051911674439907074,0.0001826716325012967,0.002154227579012513
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_154.jpg,0,glioma,0,glioma,0.9623749852180481,0.9623749852180481,0.0017317899037152529,0.03576822206377983,0.00012497925490606576
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_155.jpg,0,glioma,0,glioma,0.9999804496765137,0.9999804496765137,3.907682071258023e-07,1.5476385669899173e-05,3.710834107550909e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_156.jpg,0,glioma,0,glioma,0.9972096085548401,0.9972096085548401,0.0003017184790223837,0.00015016428369563073,0.002338583115488291
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_157.jpg,0,glioma,1,meningioma,0.7627851366996765,0.2367684543132782,0.7627851366996765,0.00031691728509031236,0.00012948954827152193
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_158.jpg,0,glioma,1,meningioma,0.7640172243118286,0.23571458458900452,0.7640172243118286,4.111407179152593e-05,0.00022702412388753146
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_159.jpg,0,glioma,2,notumor,0.5584726333618164,0.003184383735060692,0.42510169744491577,0.5584726333618164,0.01324133388698101
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_16.jpg,0,glioma,1,meningioma,0.7216301560401917,0.27709639072418213,0.7216301560401917,0.000714011606760323,0.0005594601389020681
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_160.jpg,0,glioma,2,notumor,0.9564858078956604,0.0007322472520172596,0.04065285250544548,0.9564858078956604,0.002129139145836234
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_161.jpg,0,glioma,0,glioma,0.9033272862434387,0.9033272862434387,0.010258628986775875,0.0006295019411481917,0.08578455448150635
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_162.jpg,0,glioma,0,glioma,0.9970661997795105,0.9970661997795105,0.00239129108376801,0.0005255770520307124,1.6979833162622526e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_163.jpg,0,glioma,0,glioma,0.9999923706054688,0.9999923706054688,8.315076627241069e-08,6.974106781854061e-06,4.825810151487531e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_164.jpg,0,glioma,0,glioma,0.9999986886978149,0.9999986886978149,7.225539775390644e-07,4.565399081002397e-07,1.5386997631594568e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_165.jpg,0,glioma,0,glioma,0.847981870174408,0.847981870174408,0.11293786764144897,0.0002552534861024469,0.03882504254579544
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_166.jpg,0,glioma,2,notumor,0.9993017911911011,4.998851363779977e-05,0.0006444938480854034,0.9993017911911011,3.6737351365445647e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_167.jpg,0,glioma,2,notumor,0.5305688977241516,0.1263749599456787,0.03645981103181839,0.5305688977241516,0.30659639835357666
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_168.jpg,0,glioma,0,glioma,0.9999979734420776,0.9999979734420776,2.2839337532332138e-07,1.7050213045877172e-06,9.290621960644785e-08
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_169.jpg,0,glioma,1,meningioma,0.8996136784553528,0.0991697832942009,0.8996136784553528,0.00011426471610320732,0.001102213398553431
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_17.jpg,0,glioma,0,glioma,0.9429609775543213,0.9429609775543213,0.0004616835212800652,0.05615071952342987,0.0004266801115591079
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_170.jpg,0,glioma,2,notumor,0.9884545207023621,0.0012922539608553052,0.009894569404423237,0.9884545207023621,0.00035864851088263094
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_171.jpg,0,glioma,2,notumor,0.8980734944343567,5.839624282089062e-05,0.10046111047267914,0.8980734944343567,0.0014070502948015928
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_172.jpg,0,glioma,1,meningioma,0.8326795697212219,0.16667617857456207,0.8326795697212219,0.0003212768933735788,0.00032304105116054416
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_173.jpg,0,glioma,0,glioma,0.9999567270278931,0.9999567270278931,2.217575274698902e-05,1.9048029571422376e-05,2.0348925318103284e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_174.jpg,0,glioma,0,glioma,0.990254819393158,0.990254819393158,0.00969622191041708,8.27839357953053e-07,4.8163456085603684e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_175.jpg,0,glioma,1,meningioma,0.7556058764457703,0.2436857521533966,0.7556058764457703,0.000423196644987911,0.00028513791039586067
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_176.jpg,0,glioma,0,glioma,0.9989054203033447,0.9989054203033447,1.904423515952658e-05,0.000746873440220952,0.00032872194424271584
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_177.jpg,0,glioma,0,glioma,0.6607608795166016,0.6607608795166016,0.275817334651947,0.06218457594513893,0.0012371514458209276
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_178.jpg,0,glioma,2,notumor,0.9884545207023621,0.0012922539608553052,0.009894569404423237,0.9884545207023621,0.00035864851088263094
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_179.jpg,0,glioma,0,glioma,0.9986693859100342,0.9986693859100342,7.589993629153469e-07,0.0013270971830934286,2.8691745228570653e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_18.jpg,0,glioma,0,glioma,0.9572033882141113,0.9572033882141113,0.04042267054319382,0.002011164091527462,0.0003627900732681155
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_180.jpg,0,glioma,0,glioma,0.9997158646583557,0.9997158646583557,7.770824595354497e-05,0.00015850545605644584,4.79093287140131e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_181.jpg,0,glioma,0,glioma,0.963367223739624,0.963367223739624,0.03312917426228523,0.003048508893698454,0.00045511344796977937
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_182.jpg,0,glioma,0,glioma,0.9973337650299072,0.9973337650299072,0.0002617939026094973,0.002168745268136263,0.0002357863704673946
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_183.jpg,0,glioma,0,glioma,0.9990298748016357,0.9990298748016357,1.2838962902606e-05,0.0008405299740843475,0.00011676544818328694
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_184.jpg,0,glioma,1,meningioma,0.732158362865448,0.26779311895370483,0.732158362865448,2.0448205759748816e-05,2.802187009365298e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_185.jpg,0,glioma,0,glioma,0.7154072523117065,0.7154072523117065,0.00024349150771740824,0.28230708837509155,0.0020421603694558144
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_186.jpg,0,glioma,0,glioma,0.9997884631156921,0.9997884631156921,0.00019864308706019074,7.717440894339234e-06,5.11293683302938e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_187.jpg,0,glioma,2,notumor,0.8002541661262512,0.00018734771583694965,0.1953483372926712,0.8002541661262512,0.0042101554572582245
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_188.jpg,0,glioma,0,glioma,0.9999352693557739,0.9999352693557739,4.65631410406786e-06,3.8132191548356786e-05,2.1881862267036922e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_189.jpg,0,glioma,2,notumor,0.7760299444198608,2.5873557660816004e-06,0.22060248255729675,0.7760299444198608,0.003364982781931758
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_19.jpg,0,glioma,0,glioma,0.8423734903335571,0.8423734903335571,0.1555292308330536,0.0014122627908363938,0.0006849894416518509
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_190.jpg,0,glioma,0,glioma,0.9029991030693054,0.9029991030693054,0.0913643091917038,0.0030643900390714407,0.0025721779093146324
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_191.jpg,0,glioma,0,glioma,0.9986849427223206,0.9986849427223206,0.0010257167741656303,0.00025464981445111334,3.4702112316153944e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_192.jpg,0,glioma,0,glioma,0.996004045009613,0.996004045009613,0.00391613831743598,5.716962550650351e-05,2.2745149180991575e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_193.jpg,0,glioma,1,meningioma,0.6073831915855408,0.38496482372283936,0.6073831915855408,0.0011663424083963037,0.006485661957412958
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_194.jpg,0,glioma,0,glioma,0.803989589214325,0.803989589214325,0.19212107360363007,0.0013665821170434356,0.002522658323869109
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_195.jpg,0,glioma,0,glioma,0.5698092579841614,0.5698092579841614,0.42928746342658997,0.00022925346274860203,0.0006739734672009945
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_196.jpg,0,glioma,2,notumor,0.95853590965271,4.0524690120946616e-05,0.041207827627658844,0.95853590965271,0.00021567672956734896
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_197.jpg,0,glioma,0,glioma,0.7473725080490112,0.7473725080490112,0.2512381076812744,0.0009748731972649693,0.00041452268487773836
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_198.jpg,0,glioma,0,glioma,0.9999980926513672,0.9999980926513672,3.018510028596211e-07,1.0898367008849164e-06,4.934073558615637e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_199.jpg,0,glioma,0,glioma,0.8561424612998962,0.8561424612998962,0.0799780786037445,0.00411106925457716,0.059768348932266235
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_2.jpg,0,glioma,0,glioma,0.9367992281913757,0.9367992281913757,0.06278567016124725,3.461350570432842e-05,0.00038049431168474257
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_20.jpg,0,glioma,0,glioma,0.9988558292388916,0.9988558292388916,0.0010882022324949503,2.254813807667233e-05,3.3441076084272936e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_200.jpg,0,glioma,0,glioma,0.9916029572486877,0.9916029572486877,0.004853593185544014,0.0034255057107657194,0.00011791217548307031
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_201.jpg,0,glioma,0,glioma,0.9999244213104248,0.9999244213104248,5.825752668897621e-05,1.4341283076646505e-06,1.59223927767016e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_202.jpg,0,glioma,0,glioma,0.8403526544570923,0.8403526544570923,0.15689285099506378,0.0008415808551944792,0.0019128487911075354
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_203.jpg,0,glioma,0,glioma,0.999894380569458,0.999894380569458,4.8951460485113785e-05,4.897858889307827e-05,7.645817277079914e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_204.jpg,0,glioma,2,notumor,0.9907705783843994,0.002474124077707529,0.0063061281107366085,0.9907705783843994,0.00044910344877280295
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_205.jpg,0,glioma,0,glioma,0.8371657729148865,0.8371657729148865,0.15000711381435394,0.0014155985554680228,0.011411461979150772
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_206.jpg,0,glioma,0,glioma,0.9990540146827698,0.9990540146827698,3.906095298589207e-05,0.000773015373852104,0.00013381318422034383
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_207.jpg,0,glioma,0,glioma,0.9918185472488403,0.9918185472488403,1.8016800822806545e-05,0.00011201548477401957,0.008051466196775436
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_208.jpg,0,glioma,1,meningioma,0.5451152324676514,0.4537876844406128,0.5451152324676514,0.0003125953662674874,0.0007844752399250865
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_209.jpg,0,glioma,0,glioma,0.9728392362594604,0.9728392362594604,0.02703253924846649,0.00012133359996369109,6.865825980639784e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_21.jpg,0,glioma,0,glioma,0.9999969005584717,0.9999969005584717,8.067009389378654e-07,1.3983719782117987e-06,8.555342105864838e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_210.jpg,0,glioma,0,glioma,0.9999327659606934,0.9999327659606934,1.058442830981221e-05,4.8240734031423926e-05,8.328279363922775e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_211.jpg,0,glioma,1,meningioma,0.6284261345863342,0.23055756092071533,0.6284261345863342,0.13977648317813873,0.0012398204999044538
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_212.jpg,0,glioma,1,meningioma,0.6927767992019653,0.02334320917725563,0.6927767992019653,0.016373375430703163,0.2675066590309143
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_213.jpg,0,glioma,1,meningioma,0.7180014848709106,0.05691070482134819,0.7180014848709106,0.20692585408687592,0.018161986023187637
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_214.jpg,0,glioma,0,glioma,0.9999667406082153,0.9999667406082153,1.0792668035719544e-05,2.175696863560006e-05,6.860228154437209e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_215.jpg,0,glioma,3,pituitary,0.6067042350769043,0.3536154329776764,0.036342330276966095,0.00333803310059011,0.6067042350769043
