filepath,true_label_id,true_label_name,predicted_label_id,predicted_label_name,confidence,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_110.jpg,0,glioma,1,meningioma,0.644586443901062,0.3519701063632965,0.644586443901062,0.0013376025017350912,0.002105887047946453
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_111.jpg,0,glioma,0,glioma,0.9976276755332947,0.9976276755332947,5.3830386605113745e-05,0.00014904850104358047,0.0021694942843168974
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_112.jpg,0,glioma,0,glioma,0.9400331974029541,0.9400331974029541,0.00026773710851557553,1.3926421161158942e-05,0.05968518182635307
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_113.jpg,0,glioma,0,glioma,0.9737156629562378,0.9737156629562378,0.005765416193753481,4.284172518964624e-06,0.020514674484729767
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_114.jpg,0,glioma,0,glioma,0.9968043565750122,0.9968043565750122,0.0031729363836348057,1.2830945195219101e-08,2.275964834552724e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_115.jpg,0,glioma,2,notumor,0.7565494179725647,0.023150702938437462,0.19598256051540375,0.7565494179725647,0.02431728132069111
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_116.jpg,0,glioma,0,glioma,0.5698748230934143,0.5698748230934143,0.06397008150815964,0.0003758039965759963,0.365779310464859
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_117.jpg,0,glioma,0,glioma,0.9998623132705688,0.9998623132705688,0.00010049000411527231,1.4571047302069928e-07,3.710998862516135e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_118.jpg,0,glioma,0,glioma,0.9493281245231628,0.9493281245231628,0.038277767598629,0.00029187448672018945,0.01210220716893673
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_119.jpg,0,glioma,0,glioma,0.6467136144638062,0.6467136144638062,0.3527708947658539,9.870378562482074e-05,0.00041676373803056777
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_12.jpg,0,glioma,0,glioma,0.9991650581359863,0.9991650581359863,0.000152402397361584,4.6074350393610075e-05,0.0006364693981595337
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_120.jpg,0,glioma,0,glioma,0.8515620827674866,0.8515620827674866,0.003437299281358719,0.0002032955235335976,0.14479731023311615
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_121.jpg,0,glioma,3,pituitary,0.5726617574691772,0.04274066165089607,0.38371145725250244,0.00088610959937796,0.5726617574691772
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_122.jpg,0,glioma,0,glioma,0.9998354911804199,0.9998354911804199,0.00010396048310212791,5.3847156067377e-08,6.0529022448463365e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_123.jpg,0,glioma,0,glioma,0.9978955984115601,0.9978955984115601,0.0005003229598514736,0.00011685677600326017,0.001487255678512156
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_124.jpg,0,glioma,0,glioma,0.9316896796226501,0.9316896796226501,0.06624390184879303,0.0001948983990587294,0.0018714350881054997
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_125.jpg,0,glioma,3,pituitary,0.5853779315948486,0.055632103234529495,0.35890716314315796,8.2789221778512e-05,0.5853779315948486
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_126.jpg,0,glioma,3,pituitary,0.9862875938415527,5.733142461394891e-05,0.013229615986347198,0.0004253975348547101,0.9862875938415527
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_127.jpg,0,glioma,0,glioma,0.9999723434448242,0.9999723434448242,1.6141397281899117e-05,1.0246776760425291e-09,1.1500265827635303e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_128.jpg,0,glioma,0,glioma,0.9976590871810913,0.9976590871810913,0.0010783455800265074,4.47950696980115e-06,0.0012580881593748927
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_129.jpg,0,glioma,1,meningioma,0.5303298234939575,0.015740923583507538,0.5303298234939575,0.4515739381313324,0.0023552989587187767
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_13.jpg,0,glioma,0,glioma,0.9988922476768494,0.9988922476768494,0.0010413231793791056,3.581353098525142e-07,6.612141442019492e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_130.jpg,0,glioma,0,glioma,0.6353790760040283,0.6353790760040283,0.25985583662986755,0.00020362591021694243,0.10456149280071259
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_131.jpg,0,glioma,3,pituitary,0.9054796695709229,0.08048561960458755,0.01370572205632925,0.0003290091408416629,0.9054796695709229
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_132.jpg,0,glioma,0,glioma,0.995689332485199,0.995689332485199,5.247013905318454e-05,7.861023914301768e-05,0.004179663024842739
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_133.jpg,0,glioma,1,meningioma,0.39110711216926575,0.14275069534778595,0.39110711216926575,0.3068581223487854,0.1592840850353241
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_134.jpg,0,glioma,0,glioma,0.9976544976234436,0.9976544976234436,0.0022974670864641666,3.469281040224814e-08,4.806632932741195e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_135.jpg,0,glioma,0,glioma,0.9697670340538025,0.9697670340538025,0.0011093833018094301,0.00030365114798769355,0.02881988324224949
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_136.jpg,0,glioma,0,glioma,0.9454241991043091,0.9454241991043091,0.012650545686483383,3.75441595679149e-05,0.04188774898648262
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_137.jpg,0,glioma,0,glioma,0.9993021488189697,0.9993021488189697,0.0004843994101975113,6.409661637007957e-07,0.00021286892297212034
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_138.jpg,0,glioma,1,meningioma,0.8053484559059143,0.1934642344713211,0.8053484559059143,4.346973946667276e-05,0.0011437836801633239
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_139.jpg,0,glioma,0,glioma,0.9733560085296631,0.9733560085296631,0.0009714270127005875,0.0001766380009939894,0.025495944544672966
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_14.jpg,0,glioma,1,meningioma,0.8967706561088562,0.09491027146577835,0.8967706561088562,0.0016922707436606288,0.006626882124692202
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_140.jpg,0,glioma,3,pituitary,0.8335754871368408,0.06871776282787323,0.09679844975471497,0.0009082399192266166,0.8335754871368408
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_141.jpg,0,glioma,0,glioma,0.9984809756278992,0.9984809756278992,0.0010910197161138058,0.0003118930326309055,0.00011621903831837699
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_142.jpg,0,glioma,0,glioma,0.9887785315513611,0.9887785315513611,0.010925997979938984,1.3690382729691919e-06,0.000294081139145419
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_143.jpg,0,glioma,2,notumor,0.8459006547927856,0.09202314168214798,0.05289103090763092,0.8459006547927856,0.009185172617435455
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_144.jpg,0,glioma,2,notumor,0.8871793150901794,0.0023261827882379293,0.04000362008810043,0.8871793150901794,0.07049085944890976
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_145.jpg,0,glioma,0,glioma,0.9366182684898376,0.9366182684898376,0.06270671635866165,0.0005449074087664485,0.00013018769095651805
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_146.jpg,0,glioma,0,glioma,0.9996046423912048,0.9996046423912048,5.413407052401453e-05,1.2389539733703714e-05,0.0003288058505859226
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_147.jpg,0,glioma,3,pituitary,0.7368118166923523,0.2604837715625763,0.0023041032254695892,0.0004003377689514309,0.7368118166923523
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_148.jpg,0,glioma,0,glioma,0.99383544921875,0.99383544921875,0.004717497620731592,4.932483079755912e-07,0.0014465590938925743
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_149.jpg,0,glioma,1,meningioma,0.804724931716919,0.19223880767822266,0.804724931716919,0.002623481210321188,0.00041277677519246936
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_15.jpg,0,glioma,3,pituitary,0.9175243973731995,0.007172401994466782,0.06514111906290054,0.01016208529472351,0.9175243973731995
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_150.jpg,0,glioma,3,pituitary,0.45323342084884644,0.3519846200942993,0.19442647695541382,0.0003554830909706652,0.45323342084884644
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_151.jpg,0,glioma,3,pituitary,0.5841131806373596,6.100833343225531e-05,0.3749392628669739,0.0408865325152874,0.5841131806373596
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_152.jpg,0,glioma,0,glioma,0.9755908250808716,0.9755908250808716,0.006695596966892481,0.0107291704043746,0.006984304636716843
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_153.jpg,0,glioma,1,meningioma,0.8426213264465332,0.13766877353191376,0.8426213264465332,0.00032454062602482736,0.01938532665371895
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_154.jpg,0,glioma,0,glioma,0.9999138116836548,0.9999138116836548,2.4912962999223964e-06,2.7043538466386963e-06,8.097053796518594e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_155.jpg,0,glioma,0,glioma,0.9352990388870239,0.9352990388870239,0.062124334275722504,0.002408241620287299,0.00016840759781189263
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_156.jpg,0,glioma,0,glioma,0.9999618530273438,0.9999618530273438,2.7579353627515957e-06,6.71924071937724e-09,3.538428427418694e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_157.jpg,0,glioma,1,meningioma,0.9337502717971802,0.04331309348344803,0.9337502717971802,0.0016244269208982587,0.021312179043889046
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_158.jpg,0,glioma,1,meningioma,0.7285556793212891,0.24060431122779846,0.7285556793212891,0.0035124835558235645,0.027327585965394974
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_159.jpg,0,glioma,3,pituitary,0.6739369630813599,0.004431084264069796,0.11652529239654541,0.20510661602020264,0.6739369630813599
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_16.jpg,0,glioma,0,glioma,0.524516224861145,0.524516224861145,0.4120187759399414,7.192017619672697e-06,0.06345780938863754
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_160.jpg,0,glioma,3,pituitary,0.5218346118927002,0.0003605826641432941,0.4766956865787506,0.0011090406915172935,0.5218346118927002
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_161.jpg,0,glioma,3,pituitary,0.6006820201873779,0.24267295002937317,0.1538223922252655,0.0028226592112332582,0.6006820201873779
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_162.jpg,0,glioma,0,glioma,0.9629676938056946,0.9629676938056946,0.024091755971312523,2.1966536678519333e-06,0.012938326224684715
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_163.jpg,0,glioma,0,glioma,0.9999531507492065,0.9999531507492065,1.540541234135162e-05,4.6506770559062716e-06,2.677387419680599e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_164.jpg,0,glioma,0,glioma,0.9999091625213623,0.9999091625213623,3.5267053135612514e-06,1.0124257642019074e-05,7.719848508713767e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_165.jpg,0,glioma,1,meningioma,0.5216189026832581,0.4060652256011963,0.5216189026832581,0.00015600339975208044,0.07215991616249084
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_166.jpg,0,glioma,2,notumor,0.38202962279319763,0.14067037403583527,0.25341352820396423,0.38202962279319763,0.22388648986816406
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_167.jpg,0,glioma,3,pituitary,0.9719347953796387,0.0009406139142811298,0.018201757222414017,0.008922846056520939,0.9719347953796387
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_168.jpg,0,glioma,0,glioma,0.9999547004699707,0.9999547004699707,9.22663002711488e-06,7.751202247163747e-06,2.8269509130041115e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_169.jpg,0,glioma,3,pituitary,0.7134725451469421,0.03326850011944771,0.2532074451446533,5.1527051255106926e-05,0.7134725451469421
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_17.jpg,0,glioma,0,glioma,0.9972130656242371,0.9972130656242371,0.0027632603887468576,6.005649879625707e-07,2.310434683749918e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_170.jpg,0,glioma,1,meningioma,0.7458643317222595,0.2486732453107834,0.7458643317222595,0.0033770857844501734,0.002085285261273384
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_171.jpg,0,glioma,2,notumor,0.6596185564994812,1.2989933566132095e-05,0.30537381768226624,0.6596185564994812,0.03499468043446541
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_172.jpg,0,glioma,3,pituitary,0.36177533864974976,0.28201234340667725,0.35619455575942993,1.7716420188662596e-05,0.36177533864974976
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_173.jpg,0,glioma,0,glioma,0.9999865293502808,0.9999865293502808,1.3026660781179089e-05,3.016355520912839e-08,4.5397280246106675e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_174.jpg,0,glioma,0,glioma,0.9548410177230835,0.9548410177230835,0.04180770739912987,3.796671444433741e-05,0.0033132852986454964
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_175.jpg,0,glioma,1,meningioma,0.5993300676345825,0.3987748622894287,0.5993300676345825,6.991644477238879e-05,0.0018251375295221806
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_176.jpg,0,glioma,0,glioma,0.9830946326255798,0.9830946326255798,0.007513629738241434,1.1668942534015514e-05,0.009379971772432327
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_177.jpg,0,glioma,0,glioma,0.8804715275764465,0.8804715275764465,0.05755509436130524,0.003274002578109503,0.0586993582546711
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_178.jpg,0,glioma,1,meningioma,0.7458643317222595,0.2486732453107834,0.7458643317222595,0.0033770857844501734,0.002085285261273384
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_179.jpg,0,glioma,0,glioma,0.9906960725784302,0.9906960725784302,0.002596447942778468,0.00030521201551891863,0.006402275990694761
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_18.jpg,0,glioma,0,glioma,0.7519524097442627,0.7519524097442627,0.24138100445270538,0.002114687580615282,0.004551931284368038
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_180.jpg,0,glioma,0,glioma,0.9841195940971375,0.9841195940971375,0.002672717208042741,1.5946916391840205e-05,0.013191732577979565
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_181.jpg,0,glioma,1,meningioma,0.5201139450073242,0.4757150709629059,0.5201139450073242,8.094100485322997e-05,0.004090027417987585
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_182.jpg,0,glioma,0,glioma,0.97971510887146,0.97971510887146,0.0001412070996593684,3.58226643584203e-05,0.020107807591557503
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_183.jpg,0,glioma,0,glioma,0.9869315028190613,0.9869315028190613,0.010448158718645573,2.667727812877274e-06,0.0026175619568675756
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_184.jpg,0,glioma,1,meningioma,0.5726633071899414,0.41409096121788025,0.5726633071899414,0.0058120256289839745,0.00743373716250062
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_185.jpg,0,glioma,0,glioma,0.9988238215446472,0.9988238215446472,0.000339762307703495,4.0272847400046885e-05,0.0007961737574078143
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_186.jpg,0,glioma,0,glioma,0.9999704360961914,0.9999704360961914,1.7237343854503706e-05,8.624652764410712e-06,3.7381325910246233e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_187.jpg,0,glioma,1,meningioma,0.7910628318786621,0.0002594774414319545,0.7910628318786621,0.11206687986850739,0.09661079943180084
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_188.jpg,0,glioma,0,glioma,0.9994539618492126,0.9994539618492126,9.098759619519114e-05,1.5825315813344787e-07,0.0004548720607999712
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_189.jpg,0,glioma,3,pituitary,0.5206016302108765,0.0007668145699426532,0.3477253019809723,0.13090626895427704,0.5206016302108765
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_19.jpg,0,glioma,0,glioma,0.9669082760810852,0.9669082760810852,0.0005303499638102949,0.011811108328402042,0.02075021341443062
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_190.jpg,0,glioma,0,glioma,0.5340092778205872,0.5340092778205872,0.2792151868343353,0.006228286307305098,0.18054722249507904
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_191.jpg,0,glioma,0,glioma,0.9997605681419373,0.9997605681419373,0.00012663406960200518,1.9401701578658503e-08,0.00011281213664915413
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_192.jpg,0,glioma,0,glioma,0.9860332608222961,0.9860332608222961,0.013716800138354301,1.3237831808510236e-05,0.0002366665576118976
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_193.jpg,0,glioma,1,meningioma,0.774648904800415,0.2017430067062378,0.774648904800415,2.0077297449461184e-05,0.02358800545334816
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_194.jpg,0,glioma,3,pituitary,0.659966766834259,0.06896866112947464,0.2710106074810028,5.3883974032942206e-05,0.659966766834259
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_195.jpg,0,glioma,0,glioma,0.9059693813323975,0.9059693813323975,0.06442496925592422,9.032921661855653e-05,0.029515348374843597
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_196.jpg,0,glioma,1,meningioma,0.6426777839660645,0.010861184448003769,0.6426777839660645,0.17672225832939148,0.16973884403705597
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_197.jpg,0,glioma,0,glioma,0.6795803904533386,0.6795803904533386,0.31897756457328796,0.00011910695320693776,0.0013229462783783674
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_198.jpg,0,glioma,0,glioma,0.9541053771972656,0.9541053771972656,0.04574114456772804,0.00013921498612035066,1.4311871382233221e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_199.jpg,0,glioma,3,pituitary,0.9788808822631836,0.015275875106453896,0.005728012882173061,0.00011522380373207852,0.9788808822631836
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_2.jpg,0,glioma,1,meningioma,0.9016370177268982,0.09451618045568466,0.9016370177268982,0.0001868058752734214,0.003660049755126238
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_20.jpg,0,glioma,0,glioma,0.9466056227684021,0.9466056227684021,0.05304231867194176,0.0001255261740880087,0.00022657698718830943
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_200.jpg,0,glioma,3,pituitary,0.7398682236671448,0.23129306733608246,0.028786977753043175,5.176211561774835e-05,0.7398682236671448
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_201.jpg,0,glioma,0,glioma,0.9963866472244263,0.9963866472244263,0.0018552079563960433,1.0339405065451501e-07,0.0017579923151060939
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_202.jpg,0,glioma,0,glioma,0.5226297974586487,0.5226297974586487,0.3839873969554901,0.0020103694405406713,0.09137242287397385
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_203.jpg,0,glioma,0,glioma,0.9999548196792603,0.9999548196792603,1.5431804058607668e-05,2.7717161898976883e-08,2.9804787118337117e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_204.jpg,0,glioma,2,notumor,0.9535048604011536,0.01201426237821579,0.015111800283193588,0.9535048604011536,0.01936914585530758
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_205.jpg,0,glioma,1,meningioma,0.8117488026618958,0.13759739696979523,0.8117488026618958,0.0037921378389000893,0.04686163365840912
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_206.jpg,0,glioma,0,glioma,0.9982336759567261,0.9982336759567261,0.0005161685403436422,1.0904082955676131e-05,0.001239231089130044
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_207.jpg,0,glioma,0,glioma,0.9892516732215881,0.9892516732215881,0.008938848972320557,1.4499901226372458e-06,0.0018080095760524273
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_208.jpg,0,glioma,1,meningioma,0.5548292994499207,0.36462298035621643,0.5548292994499207,0.0012592497514560819,0.07928857207298279
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_209.jpg,0,glioma,0,glioma,0.9946371912956238,0.9946371912956238,0.005348424892872572,5.261439127934864e-06,9.127856174018234e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_21.jpg,0,glioma,0,glioma,0.9762800335884094,0.9762800335884094,0.02331436611711979,1.3080961025480065e-06,0.0004043471999466419
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_210.jpg,0,glioma,3,pituitary,0.49757304787635803,0.33857110142707825,0.16342514753341675,0.00043072691187262535,0.49757304787635803
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_211.jpg,0,glioma,1,meningioma,0.7745627760887146,0.013937602750957012,0.7745627760887146,0.0005111119826324284,0.21098849177360535
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_212.jpg,0,glioma,1,meningioma,0.5090087652206421,0.0007186341681517661,0.5090087652206421,0.0011884941486641765,0.4890840947628021
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_213.jpg,0,glioma,3,pituitary,0.6378652453422546,0.011673225089907646,0.34763166308403015,0.002829853678122163,0.6378652453422546
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_214.jpg,0,glioma,0,glioma,0.9994753003120422,0.9994753003120422,0.00017060864774975926,3.321643089293502e-05,0.000320914841722697
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_215.jpg,0,glioma,2,notumor,0.7352162003517151,0.06596135348081589,0.014423367567360401,0.7352162003517151,0.1843990683555603
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_216.jpg,0,glioma,0,glioma,0.9995957016944885,0.9995957016944885,0.0003950799291487783,4.5695978769799694e-06,4.729729880637024e-06
